row_id,text,actual_label_x,mistral_0shot,mistral_3shot,mistral_5shot,bert,llama_0shot,llama_3shot,llama_5shot,Why_Did_They_All_Fail?
36,"The EPA was asked about an environmental citation for the city landfill in Nashua, N.H. but didnt know why it was cited.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
45,Says Rick Santorum funded Planned Parenthood.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
50,President Obama is shrinking our military.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
94,Rooting for the Red Sox is like rooting for the drug companies.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
100,Wisconsin is called the Badger State because our ancestors came here with the hopes of living the American dream by mining.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
102,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
169,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
173,"Says he brought 1,200 jobs to Texas by moving his factories here from China.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
189,On whether judges should be allowed to place children with gay couples who wish to adopt.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
213,There is little if any evidence that the use of red light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
222,The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.,Fake,Real,Real,Real,Real,Real,Real,Real,
237,On a single-payer health care system.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
245,The Democratic majority led the 111th Congress to spend more money in two years than the first 100 congresses before them combined.,Fake,Real,Real,Real,Real,Real,Real,Real,
277,"Under President Obamas health-care reforms, the premium for an average plan for a family didnt go down by $2,500 per year, its gone up about $2,500 per year.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
293,"The Portland-Milwaukie Light Rail Transit Project has created 1,525 direct jobs as of June 11, 2012.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
295,"The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.",Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
296,On President Barack Obamas stimulus,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
308,We havent had any legislation which took away one gun in the past 20 years from anybody in this country--not one.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
330,On supporting the Supreme Court abortion decision Roe v. Wade,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
337,Says Mitt Romney supports a plan to slowly and gradually raise the retirement age of Social Security.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
372,The stimulus program cut taxes for 95 percent of the American people.,Real,Fake,Fake,Fake,Fake,Fake,Fake,Fake,
