row_id,text,actual_label,mistral_0shot,mistral_3shot,mistral_5shot,bert,Why_Did_They_All_Fail?
7,"Says allowing the payroll tax holiday to expire would end up costing another estimated 900,000 jobs in 2012.",Real,Fake,Fake,Fake,Fake,
11,"Marco Rubio spent $400K of your tax dollars remodeling offices, and building a members-only lounge.",Real,Fake,Fake,Fake,Fake,
12,One out of every two kids who are graduating college right now cant find a job.,Real,Fake,Fake,Fake,Fake,
36,"The EPA was asked about an environmental citation for the city landfill in Nashua, N.H. but didnt know why it was cited.",Real,Fake,Fake,Fake,Fake,
39,"On immigration, the president said 22 times, 22 times, that he couldnt do what he eventually did.",Real,Fake,Fake,Fake,Fake,
42,"Says Barack Obamas regulatory adviser Cass Sunstein, wants to ban hunting and says animals should be represented in court.",Real,Fake,Fake,Fake,Fake,
45,Says Rick Santorum funded Planned Parenthood.,Real,Fake,Fake,Fake,Fake,
50,President Obama is shrinking our military.,Real,Fake,Fake,Fake,Fake,
55,Rick Perry doesnt think there should be a federal minimum wage.,Real,Fake,Fake,Fake,Fake,
90,"Rick Scott has heavily invested in a company that is geared to helping illegal aliens transfer money to family and friends out of the country.""",Real,Fake,Fake,Fake,Fake,
93,Thousands of Americans have been killed by illegal immigrants.,Real,Fake,Fake,Fake,Fake,
94,Rooting for the Red Sox is like rooting for the drug companies.,Real,Fake,Fake,Fake,Fake,
100,Wisconsin is called the Badger State because our ancestors came here with the hopes of living the American dream by mining.,Real,Fake,Fake,Fake,Fake,
102,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",Real,Fake,Fake,Fake,Fake,
104,Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for education,Real,Fake,Fake,Fake,Fake,
108,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",Real,Fake,Fake,Fake,Fake,
117,"Says that Mitt Romney, while he was in Arizona, said he believes the states SB 1070 immigration law should be the model for national immigration laws.",Fake,Real,Real,Real,Real,
124,"Says Milwaukee County spent over $170,000 in salaries in 2010 for employees to participate in union activities such as collective bargaining.",Real,Fake,Fake,Fake,Fake,
128,A Republican bill that would change John Doe criminal investigations is creating exceptions in the law for politicians.,Real,Fake,Fake,Fake,Fake,
130,"Rick Scott took $200,000 from a family that leased land for drilling and now he is trying to hide from it.",Real,Fake,Fake,Fake,Fake,
134,Ill be running against a career politician.,Real,Fake,Fake,Fake,Fake,
136,Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,Real,Fake,Fake,Fake,Fake,
154,Says Craig Huey called Planned Parenthood a murder mill.,Real,Fake,Fake,Fake,Fake,
159,Says the states new collective bargaining law effectively eliminates police unions ability to negotiate.,Real,Fake,Fake,Fake,Fake,
166,"""I have never asked for nor received a single earmark or pork barrel project for my state.""",Fake,Real,Real,Real,Real,
169,Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,Real,Fake,Fake,Fake,Fake,
173,"Says he brought 1,200 jobs to Texas by moving his factories here from China.",Real,Fake,Fake,Fake,Fake,
177,"Says that under the new healthcare law, full- and part-time workers will be required to buy insurance costing $375 to $1,000 a month, starting in 2014.",Real,Fake,Fake,Fake,Fake,
189,On whether judges should be allowed to place children with gay couples who wish to adopt.,Real,Fake,Fake,Fake,Fake,
211,"A state agency wanted to fire an employee who spent four hours per day watching pornography, but the state employment commission reinstated the person.",Real,Fake,Fake,Fake,Fake,
213,There is little if any evidence that the use of red light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.,Real,Fake,Fake,Fake,Fake,
221,Barack Obama has provided guns to Mexican drug cartels.,Real,Fake,Fake,Fake,Fake,
222,The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.,Fake,Real,Real,Real,Real,
227,Louisianas film incentives program is so big they actually shot an upcoming film initially titled Dont Mess With Texas in New Orleans!,Real,Fake,Fake,Fake,Fake,
231,"What I have done -- and this is unprecedented ... is Ive said to each agency ... look at regulations that are already on the books and if they dont make sense, lets get rid of them.",Fake,Real,Real,Real,Real,
237,On a single-payer health care system.,Real,Fake,Fake,Fake,Fake,
242,Says only four Texas legislators voted against a law giving in-state tuition rates to certain illegal immigrants.,Real,Fake,Fake,Fake,Fake,
245,The Democratic majority led the 111th Congress to spend more money in two years than the first 100 congresses before them combined.,Fake,Real,Real,Real,Real,
246,"In Liberia, a girl is more likely to be married by 18 than to know how to read.",Fake,Real,Real,Real,Real,
248,Says U.S. Senate opponent Eric Hovde supported billions in stimulus for high-speed rail and billions more to bail out banks.,Real,Fake,Fake,Fake,Fake,
255,"Says a new state report confirms that red-light cameras lead to more accidents, more injuries and greater cost.",Real,Fake,Fake,Fake,Fake,
265,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,Real,Fake,Fake,Fake,Fake,
270,"As governor, Mitt Romney raised nursing home fees eight times.",Fake,Real,Real,Real,Real,
277,"Under President Obamas health-care reforms, the premium for an average plan for a family didnt go down by $2,500 per year, its gone up about $2,500 per year.",Real,Fake,Fake,Fake,Fake,
292,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,Real,Fake,Fake,Fake,Fake,
293,"The Portland-Milwaukie Light Rail Transit Project has created 1,525 direct jobs as of June 11, 2012.",Real,Fake,Fake,Fake,Fake,
295,"The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.",Real,Fake,Fake,Fake,Fake,
296,On President Barack Obamas stimulus,Real,Fake,Fake,Fake,Fake,
308,We havent had any legislation which took away one gun in the past 20 years from anybody in this country--not one.,Real,Fake,Fake,Fake,Fake,
315,"In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.",Fake,Real,Real,Real,Real,
316,"The new beverage tax will increase the cost of sodas, juice drinks, sports drinks, iced teas, and flavored water up to 50%.",Real,Fake,Fake,Fake,Fake,
326,"Mike Trainor...still owes $250,000 to the state.",Real,Fake,Fake,Fake,Fake,
330,On supporting the Supreme Court abortion decision Roe v. Wade,Real,Fake,Fake,Fake,Fake,
337,Says Mitt Romney supports a plan to slowly and gradually raise the retirement age of Social Security.,Real,Fake,Fake,Fake,Fake,
343,"Says the federal government is spending $765,828 to subsidize pancakes for yuppies in Washington.",Real,Fake,Fake,Fake,Fake,
344,There have been at least four incidents where bullets from Mexico have crossed the border.,Real,Fake,Fake,Fake,Fake,
372,The stimulus program cut taxes for 95 percent of the American people.,Real,Fake,Fake,Fake,Fake,
374,Did you know that the U.S. is one of the very few nations in the world without an official language?,Real,Fake,Fake,Fake,Fake,
379,The economy we preside over today is better than the one we inherited.,Fake,Real,Real,Real,Real,
381,Says Ann Kirkpatrick walked out on constituents when questioned on the Affordable Care Act.,Real,Fake,Fake,Fake,Fake,
386,We had the biggest drop of the rate of unemployment (in)all but 4 states.,Fake,Real,Real,Real,Real,
394,"Financial conflict-of-interest laws dont apply to the president, right? So, the president doesnt have to have a blind trust.",Real,Fake,Fake,Fake,Fake,
395,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,Real,Fake,Fake,Fake,Fake,
397,"A DeKalb sewer project will create up to 4,000 direct jobs per year at peak production, many of which will be set aside exclusively for DeKalb residents.",Real,Fake,Fake,Fake,Fake,
401,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",Fake,Real,Real,Real,Real,
405,"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",Real,Fake,Fake,Fake,Fake,
410,"Says Saudi Arabia, a U.S. ally, has paid to export throughout the world Wahhabism -- an extreme form of Islam that basically teaches Americans are the devil.",Real,Fake,Fake,Fake,Fake,
411,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",Fake,Real,Real,Real,Real,
419,"Voting in the wrong precinct led to over 14,000 registered voters statewide to lose their vote in 2008.",Real,Fake,Fake,Fake,Fake,
424,Says Gary Farmers claim that he received an A from the NRA is an absolute lie.,Real,Fake,Fake,Fake,Fake,
425,"Currently, there is no one from South Austin on the (Austin City) Council!",Real,Fake,Fake,Fake,Fake,
435,"The health care bill ""dumps 15 to 18 million low-income Americans into a Medicaid program that none of us want to be a part of because 50 percent of doctors won't see new patients.""",Real,Fake,Fake,Fake,Fake,
444,Says Jeff Stone = Scott Walker.,Real,Fake,Fake,Fake,Fake,
470,"Lizbeth Benacquistos supporters would make (abortion) illegal in all cases, including rape, incest, even to save a womans life.",Real,Fake,Fake,Fake,Fake,
473,Says Connie Mack was the only member of the Florida delegation that voted against a bill to help NASA.,Real,Fake,Fake,Fake,Fake,
475,Says Rick Perry cut taxes.,Real,Fake,Fake,Fake,Fake,
480,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,Real,Fake,Fake,Fake,Fake,
483,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,Fake,Real,Real,Real,Real,
484,Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them.,Real,Fake,Fake,Fake,Fake,
492,"In first week as governor, Tim Kaine proposed a nearly $4 billion tax increase, $4 billion, including a tax increase on people earning as little as $17,000 a year.",Real,Fake,Fake,Fake,Fake,
496,"Wisconsins concealed-carry permit rules demand more proof than other states that safety training requirements are met, rendering all existing (training) certificates insufficient as part of the permit application",Real,Fake,Fake,Fake,Fake,
498,"""The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.""",Fake,Real,Real,Real,Real,
503,Teachers are working their third consecutive year -- some longer than that -- without salary increases.,Fake,Real,Real,Real,Real,
506,"Her opponent: zero times a judge, zero rulings, zero experience on the bench.",Real,Fake,Fake,Fake,Fake,
508,"A gas tax holiday is a gimmick that ""every economist says will just go into the pockets of the oil companies.""",Real,Fake,Fake,Fake,Fake,
518,"There are 278 Republicans in Congress. (With Eric Cantors defeat), they are now all Christian and all white except for one black senator, who was appointed.",Real,Fake,Fake,Fake,Fake,
521,"Says there are ample means to tell when someone is a Christian in the Middle East ... by name, by where theyre born, their birth certificates.",Real,Fake,Fake,Fake,Fake,
526,Says hes the first Aggie governor of Texas.,Real,Fake,Fake,Fake,Fake,
529,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",Real,Fake,Fake,Fake,Fake,
535,"John McCain's tax plan will give no reduction ""for 100-million American families.""",Real,Fake,Fake,Fake,Fake,
561,There are more oil rigs in operation in the United States than the rest of the world combined.,Fake,Real,Real,Real,Real,
565,Wayne Powell has a stated position of having no objection to taking `In God We Trust off of U.S. currency.,Real,Fake,Fake,Fake,Fake,
567,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,Real,Fake,Fake,Fake,Fake,
569,Wisconsin bill grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products.,Real,Fake,Fake,Fake,Fake,
572,Says he was known as Veto Corleone for cutting spending as Florida governor.,Real,Fake,Fake,Fake,Fake,
577,Says Obama broke his promise to offer a comprehensive immigration bill in his first year.,Real,Fake,Fake,Fake,Fake,
583,Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.,Real,Fake,Fake,Fake,Fake,
595,The Providence teacher contract is one of the longest in the country.,Fake,Real,Real,Real,Real,
596,"To comply with non-discrimination laws, the government is forcing people in business to make wedding cakes for anyone.",Real,Fake,Fake,Fake,Fake,
598,Says she is co-owner of Celilo Group Media.,Real,Fake,Fake,Fake,Fake,
600,Says women care most about jobs and the economy,Real,Fake,Fake,Fake,Fake,
607,"We are ""borrowing Saudi money for Saudi oil"" with the result being ""dependency and debt.""",Real,Fake,Fake,Fake,Fake,
610,Gov. Maggie Hassans budget proposal raises taxes on small businesses and increases taxes and fees by $100 million.,Real,Fake,Fake,Fake,Fake,
614,Jim Renacci supports a national sales tax of 23 percent.,Real,Fake,Fake,Fake,Fake,
616,"The University of Wisconsin-Milwaukee has 2.8 students per faculty member, tied for second-lowest in its history since 1994.",Fake,Real,Real,Real,Real,
619,"Says Texas General Land Office has earned the school children of Texas $451,932.89 on wind leases that haven't produced a watt of energy.""",Real,Fake,Fake,Fake,Fake,
623,Says Ted Cruzswife Heidi will be the very first pro-life first lady.,Real,Fake,Fake,Fake,Fake,
631,"Today, we have two Vietnams, side by side, North and South, exchanging and working.",Fake,Real,Real,Real,Real,
644,We got the highest vote count in the history of the Republican Party.,Real,Fake,Fake,Fake,Fake,
645,"As CEO of WWE, Linda McMahon was caught tipping off a ringside physician about a federal investigation into illegally distributing steroids to wrestlers.",Real,Fake,Fake,Fake,Fake,
647,Says Hillary Clinton said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.,Real,Fake,Fake,Fake,Fake,
650,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",Real,Fake,Fake,Fake,Fake,
652,"Senator Chris Dodd, chairman of the Senate Banking Committee, placed an amendment in the stimulus bill that allowed for banks bailed out with taxpayer money including AIG to hand out huge bonuses.",Real,Fake,Fake,Fake,Fake,
655,"In Massachusetts, Scott Browns Republican affiliation is not a secret, but clearly not on display.",Real,Fake,Fake,Fake,Fake,
662,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",Real,Fake,Fake,Fake,Fake,
668,Says President Obama waited two weeks to call the attack in Libya terror.,Real,Fake,Fake,Fake,Fake,
669,Says Republican U.S. Rep. Bob Dold continues to side with his Republican leadership and the NRA in blocking consideration of a bill that would keep firearms out of the hands of people on the terrorist watch list.,Real,Fake,Fake,Fake,Fake,
691,Bruce Rauner is of record that he will fully support the Trump candidacy. Its documented. Its available.,Real,Fake,Fake,Fake,Fake,
692,"Weve got a 1,000 National Guard troop request thats been in front of this president for over a year and no response.",Real,Fake,Fake,Fake,Fake,
693,Says Rick Santorum voted to let convicted felons vote.,Real,Fake,Fake,Fake,Fake,
694,"Lois Frankel spent over $13,000 in taxpayer money on a marble shower in a private bathroom with her own toilet.",Real,Fake,Fake,Fake,Fake,
699,"Louisiana is turning down $100 million ""that would require us to change our unemployment law, that would have actually raised taxes on Louisiana businesses.""",Real,Fake,Fake,Fake,Fake,
700,It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish.,Real,Fake,Fake,Fake,Fake,
702,Says three Ukrainians recently captured on a West Texas ranch are among individuals from countries that have strong terrorist ties being apprehended near the states border with Mexico.,Real,Fake,Fake,Fake,Fake,
706,On offshore oil drilling.,Real,Fake,Fake,Fake,Fake,
708,The city of San Antonio reuses almost 40 percent of its water. You know how much the city of Austin reuses? About 5 percent. And thats not right. We can do better.,Fake,Real,Real,Real,Real,
711,"""We have drawn down to presurge levels. Basra, Mosul and now Sadr City are quiet and it's long and it's tough and there will be setbacks.""",Fake,Real,Real,Real,Real,
715,"Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.",Fake,Real,Real,Real,Real,
