text,label,classification,author,metadata,generated_prompt,prediction
My deepest condolences to the families of the victims of the flight that crashed in France this morning. http://t.co/4TixfKkRhJ #germanwings,0,2,eucopresident,"{'account_date': 'Thu Sep 30 12:07:59 +0000 2010', 'date': 'Tue Mar 24 13:02:27 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 84, 'followers': 236059, 'followings': 348, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 3268, 'urls': array([{'display_url': 'ow.ly/KJjuf', 'expanded_url': 'http://ow.ly/KJjuf', 'indices': array([105, 127]), 'url': 'http://t.co/4TixfKkRhJ'}],
      dtype=object), 'verified': True}","Text: My deepest condolences to the families of the victims of the flight that crashed in France this morning. http://t.co/4TixfKkRhJ #germanwings
Metadata: {'account_date': 'Thu Sep 30 12:07:59 +0000 2010', 'date': 'Tue Mar 24 13:02:27 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 84, 'followers': 236059, 'followings': 348, 'hashtags': 1, 'protected': False, 'retweet_count': 139, 'tweet_count': 3268, 'urls': array([{'display_url': 'ow.ly/KJjuf', 'expanded_url': 'http://ow.ly/KJjuf', 'indices': array([105, 127]), 'url': 'http://t.co/4TixfKkRhJ'}],
      dtype=object), 'verified': True}",0
Rescue teams near #4U9525 crash site http://t.co/zU6hn03xzU (pics via @ActuSecours) #Germanwings http://t.co/IDeO1SpaM4,0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Tue Mar 24 13:03:58 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 65, 'followers': 891879, 'followings': 482, 'hashtags': 2, 'protected': False, 'retweet_count': 296, 'tweet_count': 113481, 'urls': array([{'display_url': 'on.rt.com/besjt3', 'expanded_url': 'http://on.rt.com/besjt3', 'indices': array([37, 59]), 'url': 'http://t.co/zU6hn03xzU'}],
      dtype=object), 'verified': True}","Text: Rescue teams near #4U9525 crash site http://t.co/zU6hn03xzU (pics via @ActuSecours) #Germanwings http://t.co/IDeO1SpaM4
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Tue Mar 24 13:03:58 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 65, 'followers': 891879, 'followings': 482, 'hashtags': 2, 'protected': False, 'retweet_count': 296, 'tweet_count': 113481, 'urls': array([{'display_url': 'on.rt.com/besjt3', 'expanded_url': 'http://on.rt.com/besjt3', 'indices': array([37, 59]), 'url': 'http://t.co/zU6hn03xzU'}],
      dtype=object), 'verified': True}",0
"My thoughts, prayers, and deepest condolences go out to the passengers and families of flight #4U9525 http://t.co/piNxBaQc5F",0,2,Joe_OLeary,"{'account_date': 'Wed Jul 08 01:39:34 +0000 2009', 'date': 'Tue Mar 24 13:06:38 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 1123, 'followers': 183150, 'followings': 68, 'hashtags': 1, 'protected': False, 'retweet_count': 1545, 'tweet_count': 5971, 'urls': array([], dtype=object), 'verified': False}","Text: My thoughts, prayers, and deepest condolences go out to the passengers and families of flight #4U9525 http://t.co/piNxBaQc5F
Metadata: {'account_date': 'Wed Jul 08 01:39:34 +0000 2009', 'date': 'Tue Mar 24 13:06:38 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 1123, 'followers': 183150, 'followings': 68, 'hashtags': 1, 'protected': False, 'retweet_count': 1545, 'tweet_count': 5971, 'urls': array([], dtype=object), 'verified': False}",0
"#4U9525 was following the same flight path as yesterday
Yesterday http://t.co/59MOETk0Gd
Today http://t.co/21vkfBS38D http://t.co/BynF6vlVE0",0,2,flightradar24,"{'account_date': 'Sat Apr 17 18:27:21 +0000 2010', 'date': 'Tue Mar 24 13:07:15 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 152, 'followers': 214154, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 375, 'tweet_count': 7991, 'urls': array([{'display_url': 'flightradar24.com/data/flights/4…', 'expanded_url': 'http://www.flightradar24.com/data/flights/4u9525/#5d219f2', 'indices': array([66, 88]), 'url': 'http://t.co/59MOETk0Gd'},
       {'display_url': 'flightradar24.com/data/flights/4…', 'expanded_url': 'http://www.flightradar24.com/data/flights/4u9525/#5d42675', 'indices': array([ 95, 117]), 'url': 'http://t.co/21vkfBS38D'}],
      dtype=object), 'verified': True}","Text: #4U9525 was following the same flight path as yesterday
Yesterday http://t.co/59MOETk0Gd
Today http://t.co/21vkfBS38D http://t.co/BynF6vlVE0
Metadata: {'account_date': 'Sat Apr 17 18:27:21 +0000 2010', 'date': 'Tue Mar 24 13:07:15 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 152, 'followers': 214154, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 375, 'tweet_count': 7991, 'urls': array([{'display_url': 'flightradar24.com/data/flights/4…', 'expanded_url': 'http://www.flightradar24.com/data/flights/4u9525/#5d219f2', 'indices': array([66, 88]), 'url': 'http://t.co/59MOETk0Gd'},
       {'display_url': 'flightradar24.com/data/flights/4…', 'expanded_url': 'http://www.flightradar24.com/data/flights/4u9525/#5d42675', 'indices': array([ 95, 117]), 'url': 'http://t.co/21vkfBS38D'}],
      dtype=object), 'verified': True}",0
"There are no survivors in the #Germanwings plane that was en route Barcelona, Spain, to Duesseldorf, Germany. Click http://t.co/X0FvJ9xpYu",0,2,501Awani,"{'account_date': 'Mon Feb 20 07:13:13 +0000 2012', 'date': 'Tue Mar 24 13:08:47 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 32, 'followers': 407429, 'followings': 97, 'hashtags': 1, 'protected': False, 'retweet_count': 282, 'tweet_count': 89526, 'urls': array([{'display_url': 'ow.ly/KJkrJ', 'expanded_url': 'http://ow.ly/KJkrJ', 'indices': array([116, 138]), 'url': 'http://t.co/X0FvJ9xpYu'}],
      dtype=object), 'verified': True}","Text: There are no survivors in the #Germanwings plane that was en route Barcelona, Spain, to Duesseldorf, Germany. Click http://t.co/X0FvJ9xpYu
Metadata: {'account_date': 'Mon Feb 20 07:13:13 +0000 2012', 'date': 'Tue Mar 24 13:08:47 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 32, 'followers': 407429, 'followings': 97, 'hashtags': 1, 'protected': False, 'retweet_count': 282, 'tweet_count': 89526, 'urls': array([{'display_url': 'ow.ly/KJkrJ', 'expanded_url': 'http://ow.ly/KJkrJ', 'indices': array([116, 138]), 'url': 'http://t.co/X0FvJ9xpYu'}],
      dtype=object), 'verified': True}",0
My thoughts are with the friends and family of the passengers of Germanwings flight 4U9525.,0,2,sjokz,"{'account_date': 'Sun Dec 13 21:04:28 +0000 2009', 'date': 'Tue Mar 24 13:18:05 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 473, 'followers': 251312, 'followings': 488, 'hashtags': 0, 'protected': False, 'retweet_count': 179, 'tweet_count': 24522, 'urls': array([], dtype=object), 'verified': False}","Text: My thoughts are with the friends and family of the passengers of Germanwings flight 4U9525.
Metadata: {'account_date': 'Sun Dec 13 21:04:28 +0000 2009', 'date': 'Tue Mar 24 13:18:05 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 473, 'followers': 251312, 'followings': 488, 'hashtags': 0, 'protected': False, 'retweet_count': 179, 'tweet_count': 24522, 'urls': array([], dtype=object), 'verified': False}",0
"German chancellor Angela Merkel ""deeply shaken"" by #Germanwings crash, spokesperson says http://t.co/rpzUdmE3s0",0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Tue Mar 24 13:19:18 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 368, 'followers': 14132273, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 485, 'tweet_count': 23812, 'urls': array([{'display_url': 'bbc.in/1xuDV0L', 'expanded_url': 'http://bbc.in/1xuDV0L', 'indices': array([ 89, 111]), 'url': 'http://t.co/rpzUdmE3s0'}],
      dtype=object), 'verified': True}","Text: German chancellor Angela Merkel ""deeply shaken"" by #Germanwings crash, spokesperson says http://t.co/rpzUdmE3s0
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Tue Mar 24 13:19:18 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 368, 'followers': 14132273, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 485, 'tweet_count': 23812, 'urls': array([{'display_url': 'bbc.in/1xuDV0L', 'expanded_url': 'http://bbc.in/1xuDV0L', 'indices': array([ 89, 111]), 'url': 'http://t.co/rpzUdmE3s0'}],
      dtype=object), 'verified': True}",0
BREAKING -4C on the #Germanwings crash site. Snow and wind expected in few mins. http://t.co/wFg8KTSve2 http://t.co/nm3JRSZ5da,0,2,airlivenet,"{'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 13:22:36 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 51, 'followers': 56005, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 227, 'tweet_count': 14385, 'urls': array([{'display_url': 'airlive.net/2015/03/breaki…', 'expanded_url': 'http://www.airlive.net/2015/03/breaking-crash-of-a320-in-south-of.html', 'indices': array([ 81, 103]), 'url': 'http://t.co/wFg8KTSve2'}],
      dtype=object), 'verified': False}","Text: BREAKING -4C on the #Germanwings crash site. Snow and wind expected in few mins. http://t.co/wFg8KTSve2 http://t.co/nm3JRSZ5da
Metadata: {'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 13:22:36 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 51, 'followers': 56005, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 227, 'tweet_count': 14385, 'urls': array([{'display_url': 'airlive.net/2015/03/breaki…', 'expanded_url': 'http://www.airlive.net/2015/03/breaking-crash-of-a320-in-south-of.html', 'indices': array([ 81, 103]), 'url': 'http://t.co/wFg8KTSve2'}],
      dtype=object), 'verified': False}",0
"Update: Latest Images of the rescue operation of #4U9525. 
(Pic via: Cédric C./ActuSecours)  http://t.co/ezktB3SXaA - @PollyR_Aviation",0,2,airlivenet,"{'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 13:22:42 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 30, 'followers': 58401, 'followings': 383, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 14445, 'urls': array([], dtype=object), 'verified': False}","Text: Update: Latest Images of the rescue operation of #4U9525. 
(Pic via: Cédric C./ActuSecours)  http://t.co/ezktB3SXaA - @PollyR_Aviation
Metadata: {'account_date': 'Tue Jan 07 11:38:00 +0000 2014', 'date': 'Tue Mar 24 13:22:42 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 30, 'followers': 58401, 'followings': 383, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 14445, 'urls': array([], dtype=object), 'verified': False}",0
Follow our LIVE coverage of the #Germanwings flight 4U 9525 crash in France: http://t.co/QDmrXB1v6I http://t.co/pgwTvW4fzb,0,2,ReutersLive,"{'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Tue Mar 24 13:23:59 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 34, 'followers': 258614, 'followings': 50, 'hashtags': 1, 'protected': False, 'retweet_count': 124, 'tweet_count': 41110, 'urls': array([{'display_url': 'reut.rs/1GcKczI', 'expanded_url': 'http://reut.rs/1GcKczI', 'indices': array([77, 99]), 'url': 'http://t.co/QDmrXB1v6I'}],
      dtype=object), 'verified': False}","Text: Follow our LIVE coverage of the #Germanwings flight 4U 9525 crash in France: http://t.co/QDmrXB1v6I http://t.co/pgwTvW4fzb
Metadata: {'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Tue Mar 24 13:23:59 +0000 2015', 'event': 'germanwings-crash-all-rnr-threads', 'fav_count': 34, 'followers': 258614, 'followings': 50, 'hashtags': 1, 'protected': False, 'retweet_count': 124, 'tweet_count': 41110, 'urls': array([{'display_url': 'reut.rs/1GcKczI', 'expanded_url': 'http://reut.rs/1GcKczI', 'indices': array([77, 99]), 'url': 'http://t.co/QDmrXB1v6I'}],
      dtype=object), 'verified': False}",0
