text,label,classification,metadata,generated_prompt,model_classification,prediction
Says the Annies List political group supports third-trimester abortions on demand.,1,2,"{'author': 'dwayne-bohac', 'context': 'a mailer', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion'}","Text: Says the Annies List political group supports third-trimester abortions on demand.
Metadata: {'author': 'dwayne-bohac', 'context': 'a mailer', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion'}",-1,0
When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.,0,2,"{'author': 'scott-surovell', 'context': 'a floor speech.', 'job_title': 'State delegate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'energy,history,job-accomplishments'}","Text: When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.
Metadata: {'author': 'scott-surovell', 'context': 'a floor speech.', 'job_title': 'State delegate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'energy,history,job-accomplishments'}",-1,0
"Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran.""",0,2,"{'author': 'barack-obama', 'context': 'Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}","Text: Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran.""
Metadata: {'author': 'barack-obama', 'context': 'Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}",-1,0
Health care reform legislation is likely to mandate free sex change surgeries.,1,2,"{'author': 'blog-posting', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Health care reform legislation is likely to mandate free sex change surgeries.
Metadata: {'author': 'blog-posting', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",-1,0
The economic turnaround started at the end of my term.,0,2,"{'author': 'charlie-crist', 'context': 'an interview on CNN', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,jobs'}","Text: The economic turnaround started at the end of my term.
Metadata: {'author': 'charlie-crist', 'context': 'an interview on CNN', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,jobs'}",-1,0
The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.,0,2,"{'author': 'robin-vos', 'context': 'a an online opinion-piece', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.
Metadata: {'author': 'robin-vos', 'context': 'a an online opinion-piece', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}",-1,0
Jim Dunnam has not lived in the district he represents for years now.,1,2,"{'author': 'republican-party-texas', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}","Text: Jim Dunnam has not lived in the district he represents for years now.
Metadata: {'author': 'republican-party-texas', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}",-1,0
"""I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate.""",0,2,"{'author': 'barack-obama', 'context': 'a Democratic debate in Philadelphia, Pa.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}","Text: ""I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate.""
Metadata: {'author': 'barack-obama', 'context': 'a Democratic debate in Philadelphia, Pa.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}",-1,0
"However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.",0,2,"{'author': 'oregon-lottery', 'context': 'a website ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'jobs'}","Text: However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.
Metadata: {'author': 'oregon-lottery', 'context': 'a website ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'jobs'}",-1,0
Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost $788 million in higher electricity costs.,0,2,"{'author': 'duey-stroebel', 'context': 'an online video', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'energy,message-machine-2014,voting-record'}","Text: Says GOP primary opponents Glenn Grothman and Joe Leibham cast a compromise vote that cost $788 million in higher electricity costs.
Metadata: {'author': 'duey-stroebel', 'context': 'an online video', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'energy,message-machine-2014,voting-record'}",-1,0
"For the first time in history, the share of the national popular vote margin is smaller than the Latino vote margin.",0,2,"{'author': 'robert-menendez', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'elections'}","Text: For the first time in history, the share of the national popular vote margin is smaller than the Latino vote margin.
Metadata: {'author': 'robert-menendez', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'elections'}",-1,0
"Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.",0,2,"{'author': 'bernie-s', 'context': 'a tweet', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,jobs,new-hampshire-2012,poverty'}","Text: Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.
Metadata: {'author': 'bernie-s', 'context': 'a tweet', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'economy,jobs,new-hampshire-2012,poverty'}",-1,0
"When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it.",1,2,"{'author': 'mitt-romney', 'context': 'an interview with CBN News', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'history,state-budget'}","Text: When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it.
Metadata: {'author': 'mitt-romney', 'context': 'an interview with CBN News', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'history,state-budget'}",-1,0
The economy bled $24 billion due to the government shutdown.,0,2,"{'author': 'doonesbury', 'context': 'a Doonesbury strip in the Sunday comics', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,federal-budget,health-care'}","Text: The economy bled $24 billion due to the government shutdown.
Metadata: {'author': 'doonesbury', 'context': 'a Doonesbury strip in the Sunday comics', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,federal-budget,health-care'}",-1,0
Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.,1,2,"{'author': 'george-will', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'health-care'}","Text: Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.
Metadata: {'author': 'george-will', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'health-care'}",-1,0
"In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.",0,2,"{'author': 'bernie-s', 'context': 'a town hall in Austin, Texas', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'elections'}","Text: In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.
Metadata: {'author': 'bernie-s', 'context': 'a town hall in Austin, Texas', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'elections'}",-1,0
"""McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.' """,0,2,"{'author': 'barack-obama', 'context': 'a radio ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}","Text: ""McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.' ""
Metadata: {'author': 'barack-obama', 'context': 'a radio ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}",-1,0
"U.S. Rep. Ron Kind, D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out",1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}","Text: U.S. Rep. Ron Kind, D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}",-1,0
"Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.",0,2,"{'author': 'gwen-moore', 'context': 'a congressional hearing', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'financial-regulation,foreign-policy,water'}","Text: Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.
Metadata: {'author': 'gwen-moore', 'context': 'a congressional hearing', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'financial-regulation,foreign-policy,water'}",-1,0
"Almost 100,000 people left Puerto Rico last year.",0,2,"{'author': 'jack-lew', 'context': 'an interview with Bloomberg News', 'job_title': 'Treasury secretary ', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C. ', 'subject': 'bankruptcy,economy,population'}","Text: Almost 100,000 people left Puerto Rico last year.
Metadata: {'author': 'jack-lew', 'context': 'an interview with Bloomberg News', 'job_title': 'Treasury secretary ', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C. ', 'subject': 'bankruptcy,economy,population'}",-1,0
Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.,1,2,"{'author': 'dennis-richardson', 'context': 'a campaign debate', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'economy,income'}","Text: Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.
Metadata: {'author': 'dennis-richardson', 'context': 'a campaign debate', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'economy,income'}",-1,0
