text,label,classification,metadata,generated_prompt,prediction
Says the Beaumont school districts superintendent is the highest-paid in the state.,0,2,"{'author': 'stefani-carter', 'context': '', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}","Text: Says the Beaumont school districts superintendent is the highest-paid in the state.
Metadata: {'author': 'stefani-carter', 'context': '', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'education'}",0
"A violent felon can buy (a gun) over the Internet with no background check, no questions asked.",0,2,"{'author': 'barack-obama', 'context': 'a speech proposing executive action on gun regulations', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}","Text: A violent felon can buy (a gun) over the Internet with no background check, no questions asked.
Metadata: {'author': 'barack-obama', 'context': 'a speech proposing executive action on gun regulations', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}",0
Says Mexico can afford to build a wall because the countrys trade deficit with America is billions of dollars.,1,2,"{'author': 'donald-trump', 'context': 'a town hall in Norwalk, Iowa ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration,trade'}","Text: Says Mexico can afford to build a wall because the countrys trade deficit with America is billions of dollars.
Metadata: {'author': 'donald-trump', 'context': 'a town hall in Norwalk, Iowa ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration,trade'}",0
"The United States accounted for 26 percent of worldwide military spending during the Cold War, but now accounts for 41 percent.",0,2,"{'author': 'barney-frank', 'context': ""MSNBC's Morning Joe"", 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'afghanistan,federal-budget,iraq,military'}","Text: The United States accounted for 26 percent of worldwide military spending during the Cold War, but now accounts for 41 percent.
Metadata: {'author': 'barney-frank', 'context': ""MSNBC's Morning Joe"", 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts', 'subject': 'afghanistan,federal-budget,iraq,military'}",0
"Mathematically, the White Sox can still get in the playoffs.",0,2,"{'author': 'barack-obama', 'context': 'an interview on Meet the Press', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'baseball'}","Text: Mathematically, the White Sox can still get in the playoffs.
Metadata: {'author': 'barack-obama', 'context': 'an interview on Meet the Press', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'baseball'}",0
Congress secured special Obamacare rules to prevent their healthcare costs from rising.,0,2,"{'author': 'karen-handel', 'context': 'an email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'congress,health-care'}","Text: Congress secured special Obamacare rules to prevent their healthcare costs from rising.
Metadata: {'author': 'karen-handel', 'context': 'an email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'congress,health-care'}",0
"Since Rick Perry became governor, poverty rates in Texas increased from 15.1% to 17.5% which is higher than the national average.",0,2,"{'author': 'democratic-national-committee', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty'}","Text: Since Rick Perry became governor, poverty rates in Texas increased from 15.1% to 17.5% which is higher than the national average.
Metadata: {'author': 'democratic-national-committee', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'poverty'}",0
"Since the time of the Civil War, weve made a distinction in this country between the availability and the ability to access for people who were in the military, versus the rest of us, to vote.",0,2,"{'author': 'mike-dewine', 'context': 'a news conference', 'job_title': 'Ohio attorney general', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,military'}","Text: Since the time of the Civil War, weve made a distinction in this country between the availability and the ability to access for people who were in the military, versus the rest of us, to vote.
Metadata: {'author': 'mike-dewine', 'context': 'a news conference', 'job_title': 'Ohio attorney general', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections,military'}",0
Says his campaign has released his past tax returns.,1,2,"{'author': 'bernie-s', 'context': ""an interview with CNN's Jake Tapper"", 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'candidates-biography,taxes,transparency'}","Text: Says his campaign has released his past tax returns.
Metadata: {'author': 'bernie-s', 'context': ""an interview with CNN's Jake Tapper"", 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'candidates-biography,taxes,transparency'}",0
"As a result of Chris Sununus vote against a Planned Parenthood contract, nearly 3,000 fewer women and families statewide accessed health care for birth control, cancer screenings and annual exams.",1,2,"{'author': 'colin-van-ostern', 'context': 'a speech in Manchester, N.H.', 'job_title': 'Executive Councilor', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'abortion,health-care,voting-record'}","Text: As a result of Chris Sununus vote against a Planned Parenthood contract, nearly 3,000 fewer women and families statewide accessed health care for birth control, cancer screenings and annual exams.
Metadata: {'author': 'colin-van-ostern', 'context': 'a speech in Manchester, N.H.', 'job_title': 'Executive Councilor', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'abortion,health-care,voting-record'}",0
Says a majority of Americans -- and Republicans -- support his approach for deficit reduction.,0,2,"{'author': 'barack-obama', 'context': 'a press briefing at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,polls,taxes'}","Text: Says a majority of Americans -- and Republicans -- support his approach for deficit reduction.
Metadata: {'author': 'barack-obama', 'context': 'a press briefing at the White House', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,polls,taxes'}",0
The media widely overlooked comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.,1,2,"{'author': 'brit-hume', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Fox News political analyst', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}","Text: The media widely overlooked comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.
Metadata: {'author': 'brit-hume', 'context': 'comments on ""Fox News Sunday""', 'job_title': 'Fox News political analyst', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography'}",0
Says she voted against the Medicare Part D prescription drug program because it was unfunded.,1,2,"{'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,health-care,medicare'}","Text: Says she voted against the Medicare Part D prescription drug program because it was unfunded.
Metadata: {'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,health-care,medicare'}",0
"""I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endorsement of the NRA.""",1,2,"{'author': 'mitt-romney', 'context': '""Meet the Press"" interview', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'guns'}","Text: ""I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endorsement of the NRA.""
Metadata: {'author': 'mitt-romney', 'context': '""Meet the Press"" interview', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'guns'}",0
U.S. Sen. Bill Nelson was the deciding vote for the health care law.,1,2,"{'author': '60-plus-association', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,health-care,message-machine-2012,voting-record'}","Text: U.S. Sen. Bill Nelson was the deciding vote for the health care law.
Metadata: {'author': '60-plus-association', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,health-care,message-machine-2012,voting-record'}",0
